# Depth (um), Electronic Energy Loss (keV/nm), Nuclear Energy Loss (keV/nm), Total Energy Loss (keV/nm), Normalized Electronic Energy Loss (keV/nm), Normalized Nuclear Energy Loss (keV/nm), Normalized Total Energy Loss (keV/nm)
0.000000000000000000e+00 4.057661691971739515e+01 7.917665731535002138e-02 4.065579357703274610e+01 4.057661691971739515e+01 7.917665731535002138e-02 4.065579357703274610e+01
1.134855633802817065e+00 4.051981874373795733e+01 8.252774969813744810e-02 4.060234649343609448e+01 4.051981874373795733e+01 8.252774969813744810e-02 4.060234649343609448e+01
3.601933098591549864e+00 4.031534531021194567e+01 9.116107244701346368e-02 4.040650638265896077e+01 4.031534531021194567e+01 9.116107244701346368e-02 4.040650638265896077e+01
6.085457746478874164e+00 3.999727552472703707e+01 1.020095240590879748e-01 4.009928504878612188e+01 3.999727552472703707e+01 1.020095240590879748e-01 4.009928504878612188e+01
7.335443661971829066e+00 3.978144245600513074e+01 1.085413142967244643e-01 3.988998377030185338e+01 3.978144245600513074e+01 1.085413142967244643e-01 3.988998377030185338e+01
8.590911971830987426e+00 3.951449102890173037e+01 1.160386735260115626e-01 3.963052970242774364e+01 3.951449102890173037e+01 1.160386735260115626e-01 3.963052970242774364e+01
9.857345070422534050e+00 3.918506160822092710e+01 1.247287944508670282e-01 3.930979040267179414e+01 3.918506160822092710e+01 1.247287944508670282e-01 3.930979040267179414e+01
1.113474295774648049e+01 3.877611474116890378e+01 1.350092643031470530e-01 3.891112400547205397e+01 3.877611474116890378e+01 1.350092643031470530e-01 3.891112400547205397e+01
1.242310563380281607e+01 3.831604951573537932e+01 1.473344684906872093e-01 3.846338398422606986e+01 3.831604951573537932e+01 1.473344684906872093e-01 3.846338398422606986e+01
1.373888028169014142e+01 3.742999797045600729e+01 1.623291869492613781e-01 3.759232715740527198e+01 3.742999797045600729e+01 1.623291869492613781e-01 3.759232715740527198e+01
1.440225000000000044e+01 3.689041529865125568e+01 1.711329042260757716e-01 3.706154820287733287e+01 3.689041529865125568e+01 1.711329042260757716e-01 3.706154820287733287e+01
1.508206690140845119e+01 3.634515280924854608e+01 1.810725850224790823e-01 3.652622539427102311e+01 3.634515280924854608e+01 1.810725850224790823e-01 3.652622539427102311e+01
1.577284859154929642e+01 3.574877196146434244e+01 1.923754220423891936e-01 3.594114738350673122e+01 3.574877196146434244e+01 1.923754220423891936e-01 3.594114738350673122e+01
1.647459507042253435e+01 3.509559293770070099e+01 2.053254061657032448e-01 3.530091834386640670e+01 3.509559293770070099e+01 2.053254061657032448e-01 3.530091834386640670e+01
1.718730633802816854e+01 3.437425610276171994e+01 2.203201246242774691e-01 3.459457622738599980e+01 3.437425610276171994e+01 2.203201246242774691e-01 3.459457622738599980e+01
1.791646478873239445e+01 3.356204218625561708e+01 2.379275591779062005e-01 3.379996974543352195e+01 3.356204218625561708e+01 2.379275591779062005e-01 3.379996974543352195e+01
1.866207042253521209e+01 3.264759155298650484e+01 2.589428842903018224e-01 3.290653443727680383e+01 3.264759155298650484e+01 2.589428842903018224e-01 3.290653443727680383e+01
1.943508802816901593e+01 3.157978584457289273e+01 2.845020634810532800e-01 3.186428790805394584e+01 3.157978584457289273e+01 2.845020634810532800e-01 3.186428790805394584e+01
2.007104577464788875e+01 3.058581776493256399e+01 3.093796645600513373e-01 3.089519742949261527e+01 3.058581776493256399e+01 3.093796645600513373e-01 3.089519742949261527e+01
2.039450704225352240e+01 3.002919564033397393e+01 3.236928049068721336e-01 3.035288844524084695e+01 3.002919564033397393e+01 3.236928049068721336e-01 3.035288844524084695e+01
2.072345070422535329e+01 2.942145515735387917e+01 3.395394960051381084e-01 2.976099465335901684e+01 2.942145515735387917e+01 3.395394960051381084e-01 2.976099465335901684e+01
2.106335915492957866e+01 2.874555686319845549e+01 3.572037287347462620e-01 2.910276059193320108e+01 2.874555686319845549e+01 3.572037287347462620e-01 2.910276059193320108e+01
2.140875000000000128e+01 2.800718057546563600e+01 3.770262921515734611e-01 2.838420686761720901e+01 2.800718057546563600e+01 3.770262921515734611e-01 2.838420686761720901e+01
2.176510563380281837e+01 2.717224738856775801e+01 3.994047734874758837e-01 2.757165216205523350e+01 2.717224738856775801e+01 3.994047734874758837e-01 2.757165216205523350e+01
2.213242605633802995e+01 2.624075730250481797e+01 4.250207508542067636e-01 2.666577805335902340e+01 2.624075730250481797e+01 4.250207508542067636e-01 2.666577805335902340e+01
2.251071126760563601e+01 2.517295159409119876e+01 4.544990041875401343e-01 2.562745059827873817e+01 2.517295159409119876e+01 4.544990041875401343e-01 2.562745059827873817e+01
2.291092605633802748e+01 2.395747062813101635e+01 4.889754970070647744e-01 2.444644612513808113e+01 2.395747062813101635e+01 4.889754970070647744e-01 2.444644612513808113e+01
2.332758802816901422e+01 2.255455568143866074e+01 5.298133855362876510e-01 2.308436906697494706e+01 2.255455568143866074e+01 5.298133855362876510e-01 2.308436906697494706e+01
2.377166197183098717e+01 2.092444803082851479e+01 5.793413949903660765e-01 2.150378942581887998e+01 2.092444803082851479e+01 5.793413949903660765e-01 2.150378942581887998e+01
2.425411267605633725e+01 1.902738895311496137e+01 6.401154432883751078e-01 1.966750439640333781e+01 1.902738895311496137e+01 6.401154432883751078e-01 1.966750439640333781e+01
2.451178521126760756e+01 1.796526306229929304e+01 6.758982941554269042e-01 1.864116135645472028e+01 1.796526306229929304e+01 6.758982941554269042e-01 1.864116135645472028e+01
2.478590492957746605e+01 1.682361972511239401e+01 7.173609626204238143e-01 1.754098068773281938e+01 1.682361972511239401e+01 7.173609626204238143e-01 1.754098068773281938e+01
2.507647183098591270e+01 1.559109930635838026e+01 7.639354669235708384e-01 1.635503477328195032e+01 1.559109930635838026e+01 7.639354669235708384e-01 1.635503477328195032e+01
